key,fare_amount
2011-12-13 22:00:00.000000181,7.369507274888292
2011-12-13 22:00:00.000000111,11.379188883960069
2011-12-13 22:00:00.000000161,18.429737691873925
2011-12-13 22:00:00.000000209,6.735665594019338
2011-12-13 22:00:00.00000029,7.132894207827576
2011-12-13 22:00:00.00000067,6.797818068088418
2011-12-13 22:00:00.000000202,5.932146604660829
2011-12-13 22:00:00.000000245,10.596922762810664
2011-12-13 22:00:00.000000206,11.872563326916861
2011-12-13 22:00:00.0000003,6.851557078836777
2011-12-13 22:00:00.00000060,13.659489358996325
2011-12-13 22:00:00.00000053,6.620139229417873
2011-12-13 22:00:00.000000201,9.024324856199655
2011-12-13 22:00:00.000000212,11.54534995310496
2011-12-13 22:00:00.000000235,18.62694058021134
2011-12-13 22:00:00.000000170,26.84873807680742
2011-12-13 22:00:00.000000253,5.493306627967286
2011-12-13 22:00:00.000000172,18.692077161993893
2011-12-13 22:00:00.00000086,6.014563586097665
2011-12-13 22:00:00.000000223,46.45300658050519
2011-12-13 22:00:00.0000009,13.062103329762522
2011-12-13 22:00:00.00000031,14.011402431036004
2011-12-13 22:00:00.000000243,10.891840071115439
2011-12-13 22:00:00.000000133,12.652447133125861
2011-12-13 22:00:00.000000199,8.509414352743534
2011-12-13 22:00:00.000000104,21.570254511389066
2011-12-13 22:00:00.00000023,49.892637867366375
2011-12-13 22:00:00.00000075,33.94222195618477
2011-12-13 22:00:00.000000217,5.7086397994794424
2011-12-13 22:00:00.000000220,8.71118681394637
2011-12-13 22:00:00.000000211,6.507456040235411
2011-12-13 22:00:00.000000150,9.642868998455924
2011-12-13 22:00:00.00000020,6.200828974762317
2011-12-13 22:00:00.000000254,4.290876884897443
2011-12-13 22:00:00.000000183,8.389378917435351
2011-12-13 22:00:00.000000166,12.96246267043989
2011-12-13 22:00:00.00000063,8.427283054371856
2011-12-13 22:00:00.000000124,6.865949815825843
2011-12-13 22:00:00.000000219,9.575578090792987
2011-12-13 22:00:00.00000099,17.594282944530732
2011-12-13 22:00:00.00000041,7.539843964187185
2011-12-13 22:00:00.00000080,12.33803046812318
2011-12-13 22:00:00.000000216,28.001383780212564
2011-12-13 22:00:00.000000240,5.991202165894265
2011-12-13 22:00:00.000000153,8.692752459948224
2011-12-13 22:00:00.00000068,5.528328477399555
2011-12-13 22:00:00.000000263,10.037470049661806
2011-12-13 22:00:00.00000061,14.575033031370822
2011-12-13 22:00:00.000000162,6.341064876658493
2011-12-13 22:00:00.00000045,6.490719757681745
2011-12-13 22:00:00.000000193,6.555361056389756
2011-12-13 22:00:00.000000112,27.487351003907406
2011-12-13 22:00:00.000000165,7.2461118384003385
2011-12-13 22:00:00.000000255,14.384312303684965
2011-12-13 22:00:00.000000106,27.850556593823512
2011-12-13 22:00:00.000000125,17.354318067161785
2011-12-13 22:00:00.000000250,8.311246753868545
2011-12-13 22:00:00.0000006,6.554619564631139
2011-12-13 22:00:00.00000090,5.419317348812456
2011-12-13 22:00:00.00000055,6.511215015381822
2011-12-13 22:00:00.000000188,9.748588121974535
2011-12-13 22:00:00.000000259,15.751213540143908
2011-12-13 22:00:00.000000142,16.652842687685734
2011-12-13 22:00:00.000000155,8.602048794182338
2011-12-13 22:00:00.00000082,6.328621087306146
2011-12-13 22:00:00.00000069,8.677586566657283
2011-12-13 22:00:00.00000097,16.785992591543163
2011-12-13 22:00:00.000000107,25.315733807896322
2011-12-13 22:00:00.000000126,7.511053188501137
2011-12-13 22:00:00.00000012,12.115340197749902
2011-12-13 22:00:00.000000158,8.163671288270962
2011-12-13 22:00:00.000000196,7.679525591977836
2011-12-13 22:00:00.000000132,26.5892774466829
2011-12-13 22:00:00.000000244,7.106583804103138
2011-12-13 22:00:00.000000268,9.710401447071945
2011-12-13 22:00:00.00000064,6.79614764435928
2011-12-13 22:00:00.000000159,12.021734842866863
2011-12-13 22:00:00.000000163,22.161893650207276
2011-12-13 22:00:00.000000232,20.361754497151196
2011-12-13 22:00:00.0000007,4.5669966128048145
2011-12-13 22:00:00.00000054,6.019903975063244
2011-12-13 22:00:00.000000230,19.894907133803827
2011-12-13 22:00:00.000000256,7.128689886169923
2011-12-13 22:00:00.000000146,7.2140893072091785
2011-12-13 22:00:00.000000265,9.870648147511474
2011-12-13 22:00:00.00000076,8.134080400436687
2011-12-13 22:00:00.00000062,20.04777945987098
2011-12-13 22:00:00.00000032,7.370599840643081
2011-12-13 22:00:00.000000213,6.087218494737499
2011-12-13 22:00:00.00000083,13.810781514111113
2011-12-13 22:00:00.00000026,7.240643999619806
2011-12-13 22:00:00.000000239,13.830387409894684
2011-12-13 22:00:00.000000233,12.86237165189641
2011-12-13 22:00:00.00000089,4.217248063324405
2011-12-13 22:00:00.000000267,9.049192390285043
2011-12-13 22:00:00.000000176,8.577475459445395
2011-12-13 22:00:00.000000139,5.680616975434987
2011-12-13 22:00:00.00000027,5.598087488845067
2011-12-13 22:00:00.00000042,9.289197565293307
2011-12-13 22:00:00.000000241,14.625219717201617
2011-12-13 22:00:00.000000222,8.500043701443701
2012-03-12 09:50:24.0000001,4.430382106813568
2012-03-12 09:50:24.0000003,7.737313160709391
2012-03-12 09:50:24.0000002,7.196811903909065
2014-05-13 07:33:52.0000006,6.485676244528122
2014-05-13 07:33:52.0000004,7.764787042988019
2014-05-13 07:33:52.0000001,9.175167420359458
2014-05-13 07:33:52.0000002,6.959656223282991
2014-05-13 07:33:52.0000003,14.925228233192001
2011-06-30 09:37:08.0000002,10.682712349599797
2011-06-30 09:37:08.0000003,4.344026910334151
2012-09-18 17:13:40.0000002,7.5974537352810785
2012-09-18 17:13:40.0000001,7.9695903268432176
2011-06-07 12:11:56.0000004,21.910779828889872
2011-06-07 12:11:56.0000001,10.597695660674844
2011-06-07 12:11:56.0000003,24.15042487049118
2011-06-07 12:11:56.0000002,5.191473543089842
2011-06-07 12:11:56.0000005,6.518156261161266
2010-05-21 23:04:44.0000002,18.90281481290799
2010-05-21 23:04:44.0000001,16.12598480346037
2009-01-28 16:36:28.0000002,6.779866557743162
2009-01-28 16:36:28.0000003,50.26336711521731
2009-01-28 16:36:28.0000005,6.140555034326326
2009-01-28 16:36:28.0000006,8.330265802531585
2009-01-28 16:36:28.0000001,4.470656958252448
2012-03-12 02:58:56.0000001,17.507385916254634
2010-07-21 22:06:12.0000005,8.973835577850195
2010-07-21 22:06:12.0000003,6.690352443984693
2010-07-21 22:06:12.0000001,21.531216185121366
2010-07-21 22:06:12.0000002,12.799214353248544
2009-04-12 16:00:56.0000001,11.263473660985937
2013-05-24 13:37:32.0000001,6.400046362648709
2011-07-29 20:50:36.0000001,14.799201774564835
2011-07-29 20:50:36.0000003,20.924684244157334
2011-07-29 20:50:36.0000002,6.931534730490284
2014-03-05 21:07:12.0000003,13.822984574318298
2014-03-05 21:07:12.0000004,9.148131047594916
2009-11-28 15:07:24.0000004,52.86602549877239
2009-11-28 15:07:24.0000001,7.876061006263399
2009-11-28 15:07:24.0000003,6.318633008027291
2015-04-11 14:16:12.0000003,8.116077024867081
2015-04-11 14:16:12.00000010,7.281557882305151
2015-04-11 14:16:12.00000011,7.2448226361634624
2015-04-11 14:16:12.0000001,8.710383330023888
2015-04-11 14:16:12.0000002,8.756607009137042
2015-04-11 14:16:12.0000006,51.85859754455805
2015-04-11 14:16:12.0000007,6.740449049646031
2015-04-11 14:16:12.0000008,10.635415734521303
2014-11-15 10:57:20.0000002,6.9691643316052705
2014-11-15 10:57:20.0000001,7.439425805651581
2010-07-31 15:47:28.0000001,4.575425937786122
2014-05-12 20:56:48.0000005,6.517363218503078
2014-05-12 20:56:48.0000001,9.3973511404281
2014-05-12 20:56:48.0000004,5.348627602658553
2014-05-12 20:56:48.0000003,9.179284573064933
2014-05-12 20:56:48.0000002,11.539288123630513
2014-01-16 06:00:48.0000001,13.429951406116743
2014-04-23 11:18:40.0000003,10.214680330190504
2014-04-23 11:18:40.0000002,7.451587265230273
2014-04-23 11:18:40.0000001,9.107204959598448
2011-09-22 04:49:56.0000001,33.038423120115795
2011-10-28 07:35:52.0000003,6.823155631682539
2011-10-28 07:35:52.0000002,11.967587424214116
2011-10-28 07:35:52.0000001,7.0415253312287405
2015-05-10 19:54:00.0000001,8.97662592369852
2015-05-10 19:54:00.0000003,7.448862976758846
2015-05-10 19:54:00.0000005,9.384444681266359
2015-05-10 19:54:00.0000004,10.947412429600718
2011-03-28 23:18:48.0000001,11.98737155341314
2014-08-26 01:31:04.0000001,26.806592054719204
2015-02-26 15:55:48.0000004,11.582825539832129
2015-02-26 15:55:48.0000003,9.231355421204398
2015-02-26 15:55:48.0000002,6.891011363550888
2013-11-22 15:36:36.0000002,5.791010544453684
2010-02-13 11:03:04.0000002,4.50960485061637
2010-02-13 11:03:04.0000001,4.439729163057336
2010-02-13 11:03:04.0000004,4.639675548708283
2010-02-13 11:03:04.0000003,4.7513889870790535
2011-06-26 18:48:08.0000004,10.496522367955322
2011-06-26 18:48:08.0000005,18.12441465197685
2011-06-26 18:48:08.0000002,5.377741384284718
2011-06-26 18:48:08.0000001,8.0617370264888
2010-10-14 23:48:56.0000001,6.335238978580492
2010-10-14 23:48:56.0000002,46.641785913971034
2010-10-14 23:48:56.0000003,12.941701937052585
2010-10-14 23:48:56.0000004,6.02414446108196
2011-01-22 07:48:28.0000001,8.34729836869451
2011-10-17 18:49:20.0000003,16.096592927619213
2011-10-17 18:49:20.0000002,7.904856556172263
2011-10-17 18:49:20.0000005,10.161895046850304
2009-03-24 16:39:12.0000002,9.388632028554866
2009-03-24 16:39:12.0000004,6.989396062421974
2009-03-24 16:39:12.0000003,9.938817819385577
2009-03-24 16:39:12.0000001,5.824403997323543
2014-07-21 18:19:00.000000102,8.123105683607037
2014-07-21 18:19:00.000000106,9.910115342765266
2014-07-21 18:19:00.000000107,7.956766724220188
2014-07-21 18:19:00.00000094,40.30917848467675
2014-07-21 18:19:00.000000161,8.208956629849808
2014-07-21 18:19:00.000000129,15.44870781468694
2014-07-21 18:19:00.00000083,7.714678197277635
2014-07-21 18:19:00.000000163,13.25921796657508
2014-07-21 18:19:00.000000117,10.915373124078315
2014-07-21 18:19:00.00000028,6.879205451391272
2014-07-21 18:19:00.00000089,14.18222125648549
2014-07-21 18:19:00.000000130,8.06519048513951
2014-07-21 18:19:00.000000105,7.769285169382101
2014-07-21 18:19:00.000000123,15.714577498677272
2014-07-21 18:19:00.000000103,50.69107818732732
2014-07-21 18:19:00.000000227,5.702453945805473
2014-07-21 18:19:00.000000189,9.855308271783315
2014-07-21 18:19:00.000000168,8.603830342455922
2014-07-21 18:19:00.000000173,11.225022006363588
2014-07-21 18:19:00.000000128,13.666673705213498
2014-07-21 18:19:00.000000143,24.311203354111285
2014-07-21 18:19:00.00000018,20.691300729776003
2014-07-21 18:19:00.00000049,11.236716990202012
2014-07-21 18:19:00.00000022,7.757997339843996
2014-07-21 18:19:00.000000200,8.272245624547622
2014-07-21 18:19:00.000000193,9.718663362576763
2014-07-21 18:19:00.000000231,7.127026344919841
2014-07-21 18:19:00.000000202,13.074752232260607
2014-07-21 18:19:00.00000092,24.960740032309104
2014-07-21 18:19:00.000000148,7.953576042297982
2014-07-21 18:19:00.00000057,7.576172395164349
2014-07-21 18:19:00.00000074,8.456119616856313
2014-07-21 18:19:00.000000183,12.15792677766126
2014-07-21 18:19:00.000000221,11.637707938231642
2014-07-21 18:19:00.00000078,8.060879576580419
2014-07-21 18:19:00.00000058,7.669701248851425
2014-07-21 18:19:00.000000214,8.468510455554906
2014-07-21 18:19:00.000000122,9.826348682245907
2014-07-21 18:19:00.000000137,6.295854176951025
2014-07-21 18:19:00.00000027,9.430490833868362
2014-07-21 18:19:00.00000047,20.171157999682464
2014-07-21 18:19:00.00000061,11.396398204791922
2014-07-21 18:19:00.000000196,10.273025636670127
2014-07-21 18:19:00.000000125,15.538454095476254
2014-07-21 18:19:00.000000126,19.334755839114905
2014-07-21 18:19:00.000000145,7.156619963221374
2014-07-21 18:19:00.00000080,12.783373271878872
2014-07-21 18:19:00.00000055,9.732199955386704
2014-07-21 18:19:00.00000066,10.823359733161169
2014-07-21 18:19:00.000000111,8.201033495376805
2014-07-21 18:19:00.00000042,8.035804504394264
2014-07-21 18:19:00.000000215,8.584592654297694
2014-07-21 18:19:00.00000043,26.831799043015735
2014-07-21 18:19:00.000000119,18.806211893198224
2014-07-21 18:19:00.000000115,12.044472114833525
2014-07-21 18:19:00.0000009,10.598965377821742
2014-07-21 18:19:00.00000075,10.227143623388429
2014-07-21 18:19:00.000000118,6.001040651250378
2014-07-21 18:19:00.00000038,16.8737270201284
2014-07-21 18:19:00.000000124,10.076865395856885
2014-07-21 18:19:00.000000242,10.58699041551813
2014-07-21 18:19:00.00000019,8.288849952568171
2014-07-21 18:19:00.00000056,10.755187670067471
2014-07-21 18:19:00.000000239,8.038943746327504
2014-07-21 18:19:00.000000101,8.989374257053214
2014-07-21 18:19:00.000000216,36.127711986466466
2014-07-21 18:19:00.000000198,8.23498850476858
2014-07-21 18:19:00.000000174,27.179694251428145
2014-07-21 18:19:00.00000070,8.574828727392969
2014-07-21 18:19:00.0000004,11.740638465714028
2014-07-21 18:19:00.000000135,9.934043541321216
2014-07-21 18:19:00.000000165,8.884000193147358
2014-07-21 18:19:00.00000010,12.080473067824414
2014-07-21 18:19:00.000000211,7.829264070313229
2014-07-21 18:19:00.000000190,8.395627537091741
2014-07-21 18:19:00.00000021,8.224856953788048
2014-07-21 18:19:00.000000204,7.843665859167004
2014-07-21 18:19:00.000000112,8.679382701444638
2014-07-21 18:19:00.000000169,19.834353158246586
2014-07-21 18:19:00.000000226,8.189060854268746
2014-07-21 18:19:00.000000109,7.69167169474872
2014-07-21 18:19:00.000000113,16.74862367790388
2014-07-21 18:19:00.000000127,18.988485390546202
2014-07-21 18:19:00.000000182,11.094935824042068
2014-07-21 18:19:00.00000036,9.2080944803904
2014-07-21 18:19:00.000000220,6.1137001509889615
2014-07-21 18:19:00.000000121,7.542548164424488
2014-07-21 18:19:00.00000050,10.489846360004094
2014-07-21 18:19:00.000000178,7.462741854758178
2014-07-21 18:19:00.000000166,8.878849087721619
2014-07-21 18:19:00.000000224,7.691952556264596
2014-07-21 18:19:00.000000134,7.920556118393279
2014-07-21 18:19:00.000000195,11.204959612725588
2014-07-21 18:19:00.00000015,29.635635176545975
2014-07-21 18:19:00.0000005,46.89404582608381
2014-07-21 18:19:00.000000120,12.885707399305602
2014-07-21 18:19:00.000000133,7.541871901852346
2014-07-21 18:19:00.00000044,9.141198325887899
2014-07-21 18:19:00.000000233,7.973400357303262
2014-07-21 18:19:00.00000063,11.228326749196412
2014-07-21 18:19:00.000000167,10.430268610475878
2014-07-21 18:19:00.000000208,8.374078278269508
2014-07-21 18:19:00.00000030,12.268008604924717
2014-07-21 18:19:00.00000098,8.412137711558671
2014-07-21 18:19:00.000000179,8.32174444577663
2014-07-21 18:19:00.000000219,6.419842717394431
2014-07-21 18:19:00.0000006,5.7749281583835455
2014-07-21 18:19:00.0000008,12.843017863771593
2014-07-21 18:19:00.00000031,22.267080514554664
2014-07-21 18:19:00.000000225,8.466010936962675
2014-07-21 18:19:00.000000235,10.204094334955016
2014-07-21 18:19:00.000000104,10.577592078346015
2014-07-21 18:19:00.00000011,7.094683060418674
2014-07-21 18:19:00.00000026,6.5385821212842075
2014-07-21 18:19:00.000000228,8.067350051047242
2014-07-21 18:19:00.000000154,8.641396817674604
2014-07-21 18:19:00.000000240,7.547556040103927
2014-07-21 18:19:00.00000069,11.745222949014305
2014-07-21 18:19:00.000000210,10.516125777316802
2014-07-21 18:19:00.00000097,24.793403021608583
2014-07-21 18:19:00.000000136,8.979970250781435
2014-07-21 18:19:00.000000150,10.004118111586877
2014-07-21 18:19:00.00000060,6.5393304090609945
2014-07-21 18:19:00.00000073,7.198241662654482
2014-07-21 18:19:00.000000177,14.886080584514502
2014-07-21 18:19:00.000000222,8.861087964182616
2014-07-21 18:19:00.0000003,18.003363951595247
2014-07-21 18:19:00.00000012,7.664912732756193
2014-07-21 18:19:00.000000139,7.407049567793138
2014-07-21 18:19:00.000000194,11.217641802334356
2014-07-21 18:19:00.00000014,10.257550456997478
2014-07-21 18:19:00.00000051,7.244796964206898
2014-07-21 18:19:00.000000218,5.8604174074619095
2014-07-21 18:19:00.000000181,7.213736544862286
2014-07-21 18:19:00.000000114,12.671555616793512
2014-07-21 18:19:00.00000072,8.642930631564695
2014-07-21 18:19:00.000000213,8.872049294551971
2014-07-21 18:19:00.00000064,6.527740363997282
2012-12-07 16:13:08.0000001,16.16142639435725
2011-06-13 09:55:04.0000005,9.405357616342599
2011-06-13 09:55:04.0000004,6.76220964784693
2011-06-13 09:55:04.0000001,8.859827320926115
2014-12-27 22:31:56.0000002,12.618714655823851
2014-11-24 09:50:20.0000001,7.234919839770782
2014-11-24 09:50:20.0000002,18.350452446292138
2015-02-17 12:29:52.0000003,9.094336738143511
2015-02-17 12:29:52.0000002,8.812869660046317
2015-02-17 12:29:52.0000004,14.804622167732077
2015-02-17 12:29:52.0000001,7.236752220394692
2010-02-21 21:57:20.0000001,3.5969913665978765
2010-02-21 21:57:20.0000002,4.434316200428157
2010-09-20 16:48:00.000000101,11.863433634991907
2010-09-20 16:48:00.000000140,6.475488839982972
2010-09-20 16:48:00.00000052,6.408176957359501
2010-09-20 16:48:00.00000038,11.313158028803173
2010-09-20 16:48:00.000000135,6.973868222585679
2010-09-20 16:48:00.000000145,8.683355447050872
2010-09-20 16:48:00.00000090,10.904079917590934
2010-09-20 16:48:00.00000088,32.63891492501216
2010-09-20 16:48:00.000000161,18.167405104883073
2010-09-20 16:48:00.000000160,7.7659335111466135
2010-09-20 16:48:00.00000012,5.701014690318516
2010-09-20 16:48:00.00000028,50.67783177427464
2010-09-20 16:48:00.000000117,25.242374007411854
2010-09-20 16:48:00.00000018,6.554234698578512
2010-09-20 16:48:00.00000059,8.341316877708323
2010-09-20 16:48:00.00000061,5.059388359713012
2010-09-20 16:48:00.00000037,6.544406860533854
2010-09-20 16:48:00.000000133,13.769865331996243
2010-09-20 16:48:00.000000141,10.646980039578466
2010-09-20 16:48:00.000000113,29.236331615643394
2010-09-20 16:48:00.00000067,18.478169954698842
2010-09-20 16:48:00.00000066,31.82319835507178
2010-09-20 16:48:00.000000128,11.871039926164485
2010-09-20 16:48:00.000000109,10.410829827283123
2010-09-20 16:48:00.000000167,36.271854299572624
2010-09-20 16:48:00.00000065,5.704362639879037
2010-09-20 16:48:00.000000157,40.543725410135266
2010-09-20 16:48:00.00000045,11.819939888051522
2010-09-20 16:48:00.00000054,7.902153258130056
2010-09-20 16:48:00.00000076,5.975258506264709
2010-09-20 16:48:00.000000125,13.988573620606985
2010-09-20 16:48:00.00000031,12.479552976755258
2010-09-20 16:48:00.000000105,5.995022013213202
2010-09-20 16:48:00.00000017,8.868839804282743
2010-09-20 16:48:00.000000127,5.789324670140104
2010-09-20 16:48:00.000000149,48.832145267522264
2010-09-20 16:48:00.00000039,21.39331528931507
2010-09-20 16:48:00.00000095,42.09518660180174
2010-09-20 16:48:00.00000062,7.608104336516135
2010-09-20 16:48:00.00000029,8.456517997086848
2010-09-20 16:48:00.000000155,26.77498914980424
2010-09-20 16:48:00.000000123,6.855967300769862
2010-09-20 16:48:00.00000020,10.450211293212305
2010-09-20 16:48:00.0000003,10.878145786383357
2010-09-20 16:48:00.000000102,5.27154136271065
2010-09-20 16:48:00.00000096,8.672433115232252
2010-09-20 16:48:00.00000087,10.471309710445894
2010-09-20 16:48:00.00000063,28.58267816342959
2010-09-20 16:48:00.00000078,8.247691717802809
